 "Time [h]","dt_flow [h]","dt_tran [h]","Global Water Mass in Liquid Phas [kg]","Global Water Mass in Solid Phase [kg]","Global Air Mass in Liquid Phase [kg]","Global Water Mass in Gas Phase [kg]","Global Air Mass in Gas Phase [kg]","Global O2(aq) [mol]","tide Water Mass [kg]","tide Air Mass [kg]","tide Water Mass [kg/h]","tide Air Mass [kg/h]","SUM of All Water Mass and Flux [kg]","tide O2(aq) [mol]","tide O2(aq) [mol/h]"
  7.81250000E-03  7.81250000E-03  7.81250000E-03  2.49279331E+02  4.54145080E-03  1.86683723E-07  9.11127124E-06  6.24980469E-04 -7.79030766E-03 -1.40795655E-07 -9.97159381E-01 -1.80218438E-05  2.49287122E+02 -1.95312440E-08 -2.49999923E-06
  1.56250000E-02  7.81250000E-03  7.81250000E-03  2.49271541E+02  4.53281635E-03  3.63834958E-07  1.76061553E-05  6.24960938E-04 -1.55806124E-02 -2.80354835E-07 -9.97159005E-01 -1.78635751E-05  2.49287122E+02 -3.90624828E-08 -2.49999856E-06
  2.34375000E-02  7.81250000E-03  7.81250000E-03  2.49263750E+02  4.52415647E-03  5.42048933E-07  2.61271345E-05  6.24941406E-04 -2.33709155E-02 -4.19253998E-07 -9.97158804E-01 -1.77790928E-05  2.49287122E+02 -5.85937188E-08 -2.49999821E-06
  3.12500000E-02  7.81250000E-03  7.81250000E-03  2.49255960E+02  4.51558542E-03  7.20306607E-07  3.45599186E-05  6.24921875E-04 -3.11612172E-02 -5.57526651E-07 -9.97158614E-01 -1.76988996E-05  2.49287122E+02 -7.81249523E-08 -2.49999788E-06
  3.51562500E-02  3.90625000E-03  3.90625000E-03  2.49252065E+02  4.51132974E-03  8.09443390E-07  3.87466171E-05  6.24912109E-04 -3.50563677E-02 -6.26508134E-07 -9.97158519E-01 -1.76592598E-05  2.49287123E+02 -8.78905684E-08 -2.49999772E-06
  3.90625000E-02  3.90625000E-03  3.90625000E-03  2.49248169E+02  4.50709327E-03  8.98585015E-07  4.29142564E-05  6.24902344E-04 -3.89515178E-02 -6.95335781E-07 -9.97158426E-01 -1.76198775E-05  2.49287123E+02 -9.76561838E-08 -2.49999756E-06
  4.29687500E-02  3.90625000E-03  3.90625000E-03  2.49244274E+02  4.50287553E-03  9.87730960E-07  4.70633208E-05  6.24892578E-04 -4.28466675E-02 -7.64010388E-07 -9.97158333E-01 -1.75806995E-05  2.49287123E+02 -1.07421799E-07 -2.49999739E-06
  4.68750000E-02  3.90625000E-03  3.90625000E-03  2.49240379E+02  4.49867624E-03  1.07688094E-06  5.11940874E-05  6.24882813E-04 -4.67418169E-02 -8.32532691E-07 -9.97158240E-01 -1.75417095E-05  2.49287123E+02 -1.17187413E-07 -2.49999719E-06
  5.07812500E-02  3.90625000E-03  3.90625000E-03  2.49236484E+02  4.49443336E-03  1.16619976E-06  5.53685641E-05  6.24873047E-04 -5.06369660E-02 -9.00941870E-07 -9.97158172E-01 -1.75127497E-05  2.49287123E+02 -1.26953026E-07 -2.49999708E-06
  5.46875000E-02  3.90625000E-03  3.90625000E-03  2.49232588E+02  4.49020230E-03  1.25553248E-06  5.95313161E-05  6.24863281E-04 -5.45321149E-02 -9.69246379E-07 -9.97158108E-01 -1.74859544E-05  2.49287123E+02 -1.36718639E-07 -2.49999697E-06
  6.25000000E-02  7.81250000E-03  7.81250000E-03  2.49224798E+02  4.48179324E-03  1.43421057E-06  6.78041763E-05  6.24843750E-04 -6.23224116E-02 -1.10545121E-06 -9.97157985E-01 -1.74342186E-05  2.49287123E+02 -1.56249864E-07 -2.49999676E-06
  7.81250000E-02  1.56250000E-02  1.56250000E-02  2.49209217E+02  4.46513552E-03  1.79159330E-06  8.41910586E-05  6.24804688E-04 -7.79030014E-02 -1.37628032E-06 -9.97157745E-01 -1.73330628E-05  2.49287124E+02 -1.95312307E-07 -2.49999635E-06
  8.32812500E-02  5.15625000E-03  5.15625000E-03  2.49204075E+02  4.45968132E-03  1.90953446E-06  8.95560578E-05  6.24791797E-04 -8.30445956E-02 -1.46548310E-06 -9.97157666E-01 -1.72999325E-05  2.49287124E+02 -2.08202913E-07 -2.49999621E-06
  8.49828125E-02  1.70156250E-03  1.70156250E-03  2.49202378E+02  4.45788602E-03  1.94845555E-06  9.13219375E-05  6.24787543E-04 -8.47413216E-02 -1.49490145E-06 -9.97157640E-01 -1.72890257E-05  2.49287124E+02 -2.12456812E-07 -2.49999617E-06
  8.83859375E-02  3.40312500E-03  3.40312500E-03  2.49198985E+02  4.45430214E-03  2.02629865E-06  9.48470567E-05  6.24779035E-04 -8.81347736E-02 -1.55366410E-06 -9.97157589E-01 -1.72672620E-05  2.49287124E+02 -2.20964611E-07 -2.49999605E-06
  9.51921875E-02  6.80625000E-03  6.80625000E-03  2.49192198E+02  4.44716098E-03  2.18198843E-06  1.01870990E-04  6.24762020E-04 -9.49216767E-02 -1.67089444E-06 -9.97157486E-01 -1.72239240E-05  2.49287124E+02 -2.37980208E-07 -2.49999579E-06
  9.74382500E-02  2.24606250E-03  2.24606250E-03  2.49189958E+02  4.44481221E-03  2.23336688E-06  1.04181106E-04  6.24756405E-04 -9.71613547E-02 -1.70954842E-06 -9.97157452E-01 -1.72096654E-05  2.49287124E+02 -2.43595354E-07 -2.49999568E-06
